,Unnamed: 0,keyword,pos
42,42,물염색,3
43,43,묵은지찜,-1
44,44,미화합동된장,3
45,45,미니세탁기추천,2
46,46,미샤마스카라,3
47,47,미역국끓이는방법,-1
48,48,물회양념,4
49,49,문라이트,4
50,50,민감성클렌징폼,1
51,51,미니전기자전거,2
52,52,미숫가루단백질,2
53,53,미역국레시피,-1
54,54,미녀는석류를좋아해,1
55,55,문신가격,-1
56,56,민물장어도매,3
57,57,미숫가루스틱,2
58,58,미즈노여성골프채,2
59,59,미니크로와상,1
60,60,민물장어탕,4
61,61,밀본새치염색약,2
62,62,바이미노,2
63,63,바닐라에센스,2
64,64,밀크티베이스,2
65,65,바게트샌드위치,-1
66,66,민사소송기간,-1
67,67,밀본클리닉,4
68,68,바이브랩,5
69,69,바디클렌저,2
70,70,밀푀유나베육수,-1
71,71,바게트생지,2
72,72,민짱나라,4
73,73,밀양도자기홈세트,2
74,74,바이오메드프로페셔널,2
75,75,바라짜엔코그라인더,2
76,76,밍구스식판,2
77,77,바닐라라떼파우더,2
78,78,밀레트레킹화,2
79,79,밀크티냉침,-1
80,80,바이오팜,-1
81,81,바람떡,1
82,82,밑반찬만들기,-1
83,83,밀본디세스뮤,2
84,84,밀크티만드는법,-1
85,85,바닐라빈라떼,3
86,86,바질페스토요리,-1
87,87,바르는염색약,2
88,88,바툼냉풍기,1
89,89,바게트빵,2
90,90,바닐라빈시럽,2
91,91,반영구눈썹문신,-1
92,92,박경호녹용활력,3
93,93,반영구눈썹문신제거,-1
94,94,박명수흑채,3
95,95,반영구화장,-1
96,96,박바가지,2
97,97,뉴슈가,2
98,98,반계탕,1
99,99,뉴트럴톤,-1
0,0,포모사자두,1
1,1,폰타나올리브오일,2
2,2,폴로니트집업,1
3,3,팥가루,2
4,4,페루여행,4
5,5,패딩추천,4
6,6,포스터물감,1
7,7,폴로랄프로렌가디건,2
8,8,폴란드접시,2
9,9,팥떡,2
10,10,펜션음식추천,6
11,11,패션파이브,-1
12,12,폴로린넨,1
13,13,폴로걸즈,2
14,14,포토케이크,2
15,15,편도에좋은음식,-1
16,16,팥물만들기,-1
17,17,퍼터,2
18,18,폴로린넨셔츠여성,2
19,19,포트메리온4인홈세트,2
20,20,폴로골프,2
21,21,편도염,-1
22,22,팥의효능,-1
23,23,퍼퓸바디로션,2
24,24,폴로매장,-1
25,25,폭좁은선반,1
26,26,폴로긴팔,2
27,27,폐기름처리,-1
28,28,팥칼국수,-1
29,29,퍼퓸바디워시,2
30,30,폴로뮬,2
31,31,폴로포플린셔츠,2
32,32,풀무원두부면,3
33,33,풋조이벨트,1
34,34,프랜차이즈김밥,-1
35,35,플리츠티셔츠,2
36,36,폴로수영복,2
37,37,폴미첼스프레이,2
38,38,풀무원메밀소바,2
39,39,풍심당,3
40,40,프레지덩버터,1
41,41,피부과병원,-1
42,42,표고버섯재배,-1
43,43,폴로시어서커셔츠,2
44,44,풀무원베이비밀,-1
45,45,프라임타임,6
46,46,프로슈토하몽,5
47,47,풀무원건강생활,-1
48,48,피자두,2
49,49,풀무원비빔면,2
50,50,폴로퀼팅자켓,2
51,51,프랑스달팽이요리,-1
52,52,프로틴쉐이크,3
53,53,풀무원동치미냉면,1
54,54,피자반죽,3
55,55,풀무원잇슬림,5
56,56,폴로키즈가디건,2
57,57,프랑스빵,4
58,58,프로포즈영상제작,2
59,59,피자토핑재료,4
60,60,피자헤븐,-1
61,61,하수오효능,-1
62,62,하남돼지불판,1
63,63,한복선도가니탕,2
64,64,한약재,3
65,65,피클링스파이스,1
66,66,하남팔당냉면,-1
67,67,하이크비젼,4
68,68,한치물회,4
69,69,한샘후라이팬정리대,2
70,70,필티,-1
71,71,한우곰탕,2
72,72,하늘마,4
73,73,하인즈머스타드,1
74,74,할라피뇨피클,5
75,75,한스킨쿠션,2
76,76,핏분,3
77,77,한우불고기,5
78,78,하루야채,3
79,79,학원출결관리,4
80,80,할로윈분장,4
81,81,한식종류,-1
82,82,핏분치닝디핑,2
83,83,한일탈수기,3
84,84,하리보메가룰렛,2
85,85,한끼대용,2
86,86,함박스테이크,4
87,87,항산화,-1
88,88,한식집,-1
89,89,한입고구마,2
90,90,해물짬뽕,4
91,91,핫핑오프라인,-1
92,92,항염식품,-1
93,93,해물찜레시피,-1
94,94,해남고구마빵,3
95,95,해시브라운,1
96,96,해남고추가루,1
97,97,해장국맛집,-1
98,98,해랑열차,-1
99,99,해조국수,2
0,0,발에물집,-1
1,1,밀레패딩,2
2,2,박스자동차,1
3,3,바디밀크,1
4,4,밀탑빙수,-1
5,5,반찬주문,2
6,6,밀본트리트먼트,2
7,7,밤식빵,1
8,8,바삭한멸치볶음,-1
9,9,반미빵,2
10,10,발가락가려움,-1
11,11,밑반찬,4
12,12,밤죽,6
13,13,바이오가,4
14,14,밀크티,4
15,15,반영구아이라인,-1
16,16,발가락이아파요,-1
17,17,바게뜨,3
18,18,방아잎효능,-1
19,19,바질페스토파스타,-1
20,20,밀크티보틀,2
21,21,발뒤꿈치물집,-1
22,22,반찬메뉴,-1
23,23,바다양푼이동태탕,-1
24,24,방탈출,-1
25,25,발레파킹,-1
26,26,바질피자,4
27,27,밀크티파우더,4
28,28,반찬종류,-1
29,29,바디미스트,2
30,30,방풍나물효능,-1
31,31,백단향,5
32,32,배추겉절이양념,3
33,33,베니하루카고구마,2
34,34,버거,6
35,35,백종원반찬,-1
36,36,방학계획표,-1
37,37,백두대간협곡열차,-1
38,38,배추모종키우기,-1
39,39,버섯볶음,-1
40,40,베이글다이어트,-1
41,41,방학숙제,-1
42,42,백하수오,2
43,43,백설설탕,2
44,44,버터갈릭소스,4
45,45,백김치,4
46,46,배빵,-1
47,47,베이글만들기,-1
48,48,백향과,4
49,49,백설카놀라유,2
50,50,버터링쿠키만들기,-1
51,51,백년목,-1
52,52,배에가스차는이유,-1
53,53,베이글요리,-1
54,54,백향과청,3
55,55,백종원김치볶음밥,-1
56,56,범일콩된장,2
57,57,백년초효능,-1
58,58,베이킹공방,-1
59,59,베이비크랩,1
60,60,뱅네프생토노레,4
61,61,베트남고추가루,2
62,62,벤제프골프웨어,4
63,63,벨큐브,2
64,64,베일리검사,-1
65,65,병풀추출물,2
66,66,보리고추장,4
67,67,베트남고춧가루,2
68,68,벤츠마이바흐S500가격,-1
69,69,베지밀비,2
70,70,벽걸이냉온풍기,2
71,71,보리수효능,-1
72,72,보고쿡미역국수,2
73,73,베트남쌀국수소스,2
74,74,벤츠향수,2
75,75,베지밀시니어두유,2
76,76,벽걸이에어컨15평,2
77,77,보리쌀,2
78,78,보도블럭,2
79,79,베트남연유커피,4
80,80,벤치의자커버,2
81,81,베타글루칸효능,-1
82,82,벽걸이형에어컨,2
83,83,보리차,2
84,84,보도블럭가격,2
85,85,벤틸레이터,-1
86,86,베트남음식,-1
87,87,변비에좋은음료,6
88,88,보쌈,6
89,89,보리차끓이는법,-1
90,90,보라지유,1
91,91,보은건대추,2
92,92,보쌈김치,4
93,93,보키웨지,1
94,94,보쌈맛집,-1
95,95,보타닉센스,2
96,96,보쌈무말랭이,4
97,97,보풀제거방법,-1
98,98,보온마스크,-1
99,99,보행보조기,2
0,0,흑임자효능,-1
1,1,BMWM440I,-1
2,2,AMI맨투맨,3
3,3,흑청자켓,1
4,4,흰머리염색,4
5,5,흑미,2
6,6,흑자두,2
7,7,CHERRY,-1
8,8,흑초,2
9,9,APRICOT,-1
10,10,히비스커스분말,2
11,11,흑임자,3
12,12,흑채,2
13,13,CJ동치미육수,2
14,14,흰머리,-1
15,15,히카마,4
16,16,BMW가격,-1
17,17,흑임자드레싱,1
18,18,DC에어컨,2
19,19,CJ물냉면,2
20,20,FABERCASTELL,3
21,21,JDSPORTS,-1
22,22,KARRA원피스,2
23,23,KOKIRI,5
24,24,CLUB,-1
25,25,DUST,-1
26,26,GMO,-1
27,27,KCC장판,2
28,28,K2바람막이,2
29,29,KTX여행,3
30,30,D컷핸들커버,2
31,31,EXCELLENCE,-1
32,32,IGF,2
33,33,K5장기렌트카,2
34,34,KF94마스크새부리형,2
35,35,LG70인치TV,1
36,36,LG드럼세탁기17KG,2
37,37,LG트윈워시,3
38,38,MA1,2
39,39,SENSOR,-1
40,40,MISOPE,3
41,41,USB3.0허브,1
42,42,LG벽걸이에어컨,2
43,43,LIDAR,4
44,44,MA-1,2
45,45,SPINE,-1
46,46,PROPOSE,-1
47,47,W.ANGLE,3
48,48,LG식기세척기12인용,2
49,49,MATCHA,6
50,50,LPG가스레인지,2
51,51,TURMERIC,5
52,52,QM6중고,-1
53,53,ZEGNA,3
0,0,작은방확장,-1
1,1,장대낫,2
2,2,잠잘오는약,3
3,3,장어맛집,-1
4,4,자연치즈,2
5,5,장어효능,-1
6,6,작은에어컨,2
7,7,장미향수,4
8,8,장어뼈튀김,4
9,9,자전거러버덕,1
10,10,잡채,-1
11,11,장에좋은음식,-1
12,12,잔디블럭,5
13,13,자취반찬,-1
14,14,장어양념장만들기,-1
15,15,장어구이맛집,-1
16,16,잣,3
17,17,장인어른선물,-1
18,18,자페르향수,4
19,19,장어오븐구이,-1
20,20,잠봉뵈르,-1
21,21,장경인대염,-1
22,22,장어구이양념,2
23,23,장자도,-1
24,24,자포니카민물장어,1
25,25,잠실레터링케이크,-1
26,26,장어탕맛집,3
27,27,장난감총,2
28,28,장어도매,3
29,29,재래식된장,2
30,30,재회부적,3
31,31,전동눈썹정리기,2
32,32,저염식,3
33,33,전종류,-1
34,34,절단꽃게,2
35,35,정통까르보나라,-1
36,36,쟈딕앤볼테르원피스,3
37,37,전라북도가볼만한곳,-1
38,38,저자극폼클렌징,1
39,39,점막아이라인문신,-1
40,40,정향,3
41,41,전주공방,-1
42,42,쟈딕앤볼테르티셔츠,2
43,43,전선관,2
44,44,저칼로리라면,2
45,45,제2형당뇨병,-1
46,46,전주반찬가게,-1
47,47,점잘보는곳,-1
48,48,쟈스민차,2
49,49,전국택배맛집,-1
50,50,전자랜드에어컨,2
51,51,제과제빵과,-1
52,52,전주아침식사,-1
53,53,저분자단백질,2
54,54,점퍼,2
55,55,전기자전거PAS,1
56,56,전장사업,-1
57,57,제과제빵학과,-1
58,58,전주한옥마을맛집,-1
59,59,제네시스G70스포츠,-1
60,60,정상당뇨수치,-1
61,61,제로이드,3
62,62,제육볶음양념장,4
63,63,제주투명카약,-1
64,64,조개젓갈,-1
65,65,제주도오메기떡맛집,4
66,66,제로이드포밍클렌저,3
67,67,제네시스G80디젤,-1
68,68,제이린드버그치마,2
69,69,조던맨투맨,2
70,70,제주도프리다이빙,4
71,71,제모추천,3
72,72,제주한라봉,3
73,73,제네시스G80스포츠,-1
74,74,제주꿀,2
75,75,조도,-1
76,76,제주몸국,-1
77,77,제빵도구,2
78,78,제주흙돼지,-1
79,79,제니쿠키만들기,6
80,80,제주당근주스,3
81,81,제주어멍,-1
82,82,조르지오아르마니디자이너리프트,3
83,83,제빵재료,3
84,84,젤리콜라겐,2
85,85,제로베이KF94,2
86,86,제주도기념품,4
87,87,제주케이크,5
88,88,조르지오아르마니파운데이션,2
89,89,조말론시향,3
90,90,젬소,3
91,91,주력,-1
92,92,조선간장국간장,3
93,93,주먹밥만들기,-1
94,94,좁쌀,3
95,95,주먹코,-1
96,96,좁쌀여드름피부과,-1
97,97,주방미니수납장,2
98,98,종이컵만들기,-1
99,99,주시,-1
0,0,햇건고추가격,3
1,1,허리가아파요,-1
2,2,향기좋은바디워시,2
3,3,헤나가격,5
4,4,해조미미역국수,2
5,5,해피바스바디워시,3
6,6,햇고추가격,2
7,7,향찰,-1
8,8,허벅지압박스타킹,2
9,9,해주냉면택배,3
10,10,헤나염색방법,6
11,11,핸디스팀청소기,2
12,12,햇쌀마루,-1
13,13,허브농장,-1
14,14,허니머스타드,1
15,15,해찬들고추장,3
16,16,헤라섀도듀오,2
17,17,햄버거만들기,4
18,18,햇참깨가격,3
19,19,허브염색약,2
20,20,해초국수,4
21,21,헤라시그니아세럼,4
22,22,햄버거브랜드,-1
23,23,허니브레드,3
24,24,행주비누,1
25,25,헛개차효능,4
26,26,해파리,3
27,27,헤어라인정리,6
28,28,허니브레드만들기,-1
29,29,햄버거추천,-1
30,30,헤어마스카라,2
31,31,헤어쿠션,3
32,32,혈당측정,4
33,33,현미밥,3
34,34,호박말랭이,3
35,35,홀리데이폴대,1
36,36,헤어미스트,2
37,37,헤이미쉬올클린밤,2
38,38,혈액순환제,2
39,39,현미후레이크,2
40,40,호방,-1
41,41,홈쇼핑염색약,2
42,42,현미가래떡,2
43,43,헤어미스트추천,4
44,44,현악기,-1
45,45,협곡열차,4
46,46,호주산소고기,2
47,47,홈트추천,-1
48,48,현미녹차효능,-1
49,49,헤어볼륨,3
50,50,혈당기계,2
51,51,호두효능,-1
52,52,홍고추,3
53,53,호텔케이크,-1
54,54,현미누룽지칼로리,-1
55,55,혈당정상수치,-1
56,56,헤어컬링에센스,1
57,57,호떡반죽,4
58,58,호텔프로포즈,4
59,59,홍고추시세,4
60,60,홍대바버샵,-1
61,61,후지와라,-1
62,62,환갑꽃바구니,2
63,63,황태구이,5
64,64,휴버트마스크,2
65,65,흰머리영양제,4
66,66,홍차시럽,3
67,67,훈제오리슬라이스,1
68,68,환갑떡,3
69,69,휴판넬,-1
70,70,황태구이양념,4
71,71,흰머리예방,-1
72,72,훈제파프리카가루,2
73,73,홍초,3
74,74,환자유동식,2
75,75,흑미쌀,2
76,76,흰머리커버,3
77,77,휘센,2
78,78,화농성여드름치료,-1
79,79,황달에좋은음식,-1
80,80,회냉면,3
81,81,흑칼집,1
82,82,흰콩,3
83,83,휴대용냉풍기,2
84,84,화분물받이,2
85,85,황치즈가루,2
86,86,회전초밥,-1
87,87,흰머리염색약,2
88,88,히로마쓰모토,3
89,89,BMW할부,-1
90,90,히말라야수분크림,3
91,91,횡성한우곰탕,2
92,92,BRIX,-1
93,93,AHC톤업크림,3
94,94,CJ동치미물냉면,1
95,95,AMI매장,-1
96,96,CJ우동,1
97,97,ASMR마이크,2
98,98,DV17T8740BV,1
99,99,BIOMED,2
0,0,로즈힙오일효능,4
1,1,리바트리클라이너,3
2,2,로레알틴트,1
3,3,레이져레벨기,2
4,4,립마스크,2
5,5,마늘바게트,3
6,6,로하스베베,4
7,7,로르캡슐,2
8,8,립스틱파우치,2
9,9,로디아노트,3
10,10,리엠브레드,2
11,11,마늘보쌈소스,5
12,12,로봇커피,-1
13,13,리코타치즈만들기,-1
14,14,마가루효능,4
15,15,로레알마지브라운,3
16,16,롤랑가로스,2
17,17,마늘빵,3
18,18,로얄코펜하겐접시,3
19,19,리클라이닝,5
20,20,로레알미틱오일,2
21,21,마늘가루,2
22,22,루즈핏니트,2
23,23,마늘소스,3
24,24,로제파스타소스,1
25,25,린넨반팔자켓,2
26,26,로레알수분크림,3
27,27,마늘꿀절임,-1
28,28,리무진가격,-1
29,29,마늘종볶음,-1
30,30,마라샹궈소스,4
31,31,마분말,2
32,32,만두맛집,-1
33,33,마쥬스,5
34,34,맛살,1
35,35,망고스무디,3
36,36,마라샹궈재료,3
37,37,마스카라리무버,1
38,38,마즙효능,-1
39,39,말린돼지감자,2
40,40,맛있는빵집,-1
41,41,망고스무디만들기,-1
42,42,마음이불안할때,-1
43,43,마라탕맛집,-1
44,44,말차,3
45,45,마파두부레시피,-1
46,46,맛있는쌀,4
47,47,마주스,-1
48,48,말차가루,2
49,49,마루바닥찍힘,3
50,50,매립형에어컨,4
51,51,마파두부소스,2
52,52,망개떡,2
53,53,말차파우더,2
54,54,마몽드헤어섀도우,3
55,55,마죽,4
56,56,만능양념장,3
57,57,매생이전,-1
58,58,망고빙수만들기,6
59,59,매스틱효능,6
60,60,매스틱,3
61,61,맥도날드,-1
62,62,매운오뎅,1
63,63,머스크향,6
64,64,매실액기스,2
65,65,메밀소바소스,3
66,66,맥라이트,2
67,67,메이블린마스카라,2
68,68,머위대볶음,-1
69,69,매운오징어볶음,-1
70,70,매실청,4
71,71,메밀소바장국,1
72,72,맷돌호박,1
73,73,메이시크아이브로우틴트,3
74,74,멀버리버킷백,2
75,75,매운탕양념장,4
76,76,매운고추,1
77,77,메밀차효능,-1
78,78,머리빨리말리는법,-1
79,79,메이플시럽추천,3
80,80,메가커피몰,-1
81,81,매일바이오플레인,1
82,82,메밀효능,-1
83,83,매운고춧가루,2
84,84,메이플피칸파이,4
85,85,메밀가루,2
86,86,머리빨리자라는법,-1
87,87,매일유업두유,3
88,88,메세라미카,2
89,89,메종키츠네가디건사이즈,5
90,90,멘톨비누,2
91,91,메종키츠네가디건남자,2
92,92,메탈플레이트,1
93,93,멜라닌색소,5
94,94,멕시코요리,6
95,95,면포성여드름,-1
96,96,멘마,-1
97,97,멸치다시팩,2
98,98,멘탈플러스,2
99,99,멸치액젓,3
0,0,옥수수가격,3
1,1,FCU에어컨,-1
2,2,올리브영화이트헤드,4
3,3,EBS초등여름방학생활,4
4,4,올리브영마스크팩추천,3
5,5,와이드스탠드,2
6,6,옥수수범벅,4
7,7,FOLDER,-1
8,8,올리브오일,2
9,9,EGF10PPM,2
10,10,올리브영컬러트리트먼트,3
11,11,와이드진,1
12,12,온천,5
13,13,오케이베이비샴푸캡,1
14,14,올인원바디워시,2
15,15,EIDER,5
16,16,올리브영컬크림,3
17,17,와인안주치즈,1
18,18,올리브영눈썹타투펜,5
19,19,오트밀추천,4
20,20,옻칠젓가락,2
21,21,FAN,-1
22,22,올리브영클렌징폼,5
23,23,왕관케이크,3
24,24,올리브영마스카라추천,4
25,25,오트밀효능,-1
26,26,와샤,2
27,27,FCU,-1
28,28,올리브영헤어픽서,3
29,29,요가링추천,3
30,30,요술지갑,2
31,31,우동집,-1
32,32,우유식빵,3
33,33,울외장아찌,3
34,34,월남쌈소스,3
35,35,위건강엔매스틱,3
36,36,요요쉬기저귀,3
37,37,우체국우편봉투,-1
38,38,움트리생와사비,2
39,39,우렁된장,3
40,40,월향미,2
41,41,위니아건조기,2
42,42,우거지,2
43,43,우렁된장찌개,-1
44,44,운동하는여자,-1
45,45,워터맨만년필,1
46,46,웨딩케이크,5
47,47,위니아벽걸이에어컨,2
48,48,우거지국,-1
49,49,울산점집,-1
50,50,우르오스바디워시,2
51,51,원룸건조기,2
52,52,웨지커버,2
53,53,위안좋을때,-1
54,54,우거지해장국,4
55,55,울산케이크,-1
56,56,우엉채,1
57,57,원목씽크대,2
58,58,웻브러쉬,3
59,59,위염음식,-1
60,60,위영양제,2
61,61,유기농여주즙,2
62,62,유아샴푸캡,2
63,63,응가맨,1
64,64,이마트텐트,1
65,65,육전,5
66,66,위인전,1
67,67,유리창청소로봇,2
68,68,유자폰즈소스,3
69,69,의성옥자두,2
70,70,윤활방청제,1
71,71,이솝바디워시,2
72,72,유기농노니주스,2
73,73,유명한점집,-1
74,74,유채꽃,-1
75,75,이니스프리클렌징오일,3
76,76,이솝세럼,2
77,77,율무팩,3
78,78,유기농복숭아,2
79,79,유방암에좋은음식,-1
80,80,유틸리티,1
81,81,이니스프리클렌징티슈,2
82,82,으깬감자샐러드,-1
83,83,이탈리안드레싱,3
84,84,유기농새싹보리착즙분말,2
85,85,유황가루,2
86,86,유아만들기,2
87,87,이동수골프,3
88,88,은이버섯,2
89,89,이혼전문변호사,-1
90,90,이태원케이크,-1
91,91,인버터냉난방기,2
92,92,이홈베이킹,3
93,93,인센스스틱추천,4
94,94,인계동눈썹문신,-1
95,95,인입벽철,2
96,96,인도난,2
97,97,인천가볼만한곳,-1
98,98,인도비누,2
99,99,인천레터링케이크,-1
0,0,구로공구상가,-1
1,1,귀리밥,4
2,2,군산고군산군도,-1
3,3,국배달,5
4,4,관절88,2
5,5,그린커리,4
6,6,구월동눈썹문신,-1
7,7,귀리쉐이크,4
8,8,군산떡집,-1
9,9,그밥에이반찬,-1
10,10,광주레터링케이크,-1
11,11,국산중형SUV,-1
12,12,국가공무원법,-1
13,13,귀리시리얼,3
14,14,군산케이크,-1
15,15,글라스락쿠킹볼,3
16,16,국산참기름가격,2
17,17,광주점집,-1
18,18,국거리,3
19,19,그랜저IGLPI,-1
20,20,군산특산물,-1
21,21,국산체온계,2
22,22,글루텐프리빵,3
23,23,광주중고에어컨,-1
24,24,국내기차여행,4
25,25,그린빈,1
26,26,귀리,3
27,27,급찐살,-1
28,28,국화차,2
29,29,괴산산막이옛길,-1
30,30,기꼬만혼쯔유,1
31,31,기아프로모션,-1
32,32,김밥계란,4
33,33,김영근도토리묵,3
34,34,깐마늘1KG,2
35,35,김치짜글이,-1
36,36,기넥신효능,-1
37,37,김장무씨앗,3
38,38,김밥단무지,3
39,39,깊은수면,-1
40,40,깐풍기소스,5
41,41,기라델리,3
42,42,기아K3,-1
43,43,까르마베개,4
44,44,김치닭볶음탕,-1
45,45,김밥우엉,4
46,46,깔라만시,2
47,47,기라델리카라멜소스,2
48,48,기장가볼만한곳,-1
49,49,까사미아시계,2
50,50,깜장코팩,2
51,51,김밥재료,5
52,52,기아리오,-1
53,53,김치라면,3
54,54,기침멈추는법,-1
55,55,까사미아티테이블,2
56,56,깻잎김치,-1
57,57,김밥전문점,-1
58,58,깻잎무침,-1
59,59,김치시즈닝,4
60,60,긴바지,2
61,61,꼬마김밥만들기,-1
62,62,꽃바구니배달,2
63,63,깻잎무침만드는법,-1
64,64,끼리치즈케이크,2
65,65,나이키스우시후드티,2
66,66,낙지볶음밥,2
67,67,꼼데가르송티셔츠,2
68,68,꽃상추,3
69,69,나가사키카스테라,2
70,70,나이키양털후리스,2
71,71,깻잎장아찌,5
72,72,남성경량골프백,2
73,73,꼼장어양념,4
74,74,꽈리고추멸치볶음,-1
75,75,꼬들배기,-1
76,76,나이키카라반팔티,2
77,77,나그참파,4
78,78,남성경량패딩,2
79,79,꽁블커리,-1
80,80,꽈리고추무침,-1
81,81,나이키ACG후드,2
82,82,나그참파홀더,4
83,83,꼬리곰탕,3
84,84,남성골프채,1
85,85,꽃게제철,-1
86,86,나한과,2
87,87,꽈배기,-1
88,88,남성트렌치코트,2
89,89,나물,4
90,90,남성바디워시,2
91,91,남자구렛나루,-1
92,92,남성패딩,2
93,93,남자눈썹다듬기,-1
94,94,남자골프채풀세트,2
95,95,남자눈썹반영구,-1
96,96,남자데오드란트,1
97,97,남자골프파우치,2
98,98,남자롱가디건,2
99,99,남자곱슬머리,-1
0,0,초등집콕놀이,2
1,1,치아바타생지,2
2,2,칠순잔치음식,-1
3,3,초유단백질추천,3
4,4,카니발렌트,3
5,5,치즈타르트,3
6,6,치자단무지,3
7,7,초등학생로션,4
8,8,칡꽃효능,-1
9,9,카니발렌트비용,4
10,10,치커리효능,-1
11,11,초코브라운염색,-1
12,12,초등학생치약,4
13,13,치즈볼만들기,-1
14,14,침대다리,2
15,15,카니발렌트카,2
16,16,치킨브랜드순위,-1
17,17,초코케익,1
18,18,초생강,2
19,19,침향가루,2
20,20,치즈빵,1
21,21,카렌스2,-1
22,22,초석잠장아찌,4
23,23,출석체크,-1
24,24,치킨양념소스,2
25,25,카나페만들기,-1
26,26,치즈시즈닝,2
27,27,카로티노이드,-1
28,28,카블,6
29,29,취나물무침,-1
30,30,칠리소스만들기,-1
31,31,칼륨많은음식,-1
32,32,캐트리스파운데이션,2
33,33,수원만두맛집,-1
34,34,수제청용기,2
35,35,카스회사,-1
36,36,캐리어냉장고,3
37,37,순대쌈장,4
38,38,수소토닝,-1
39,39,수육맛있게삶는법,-1
40,40,수제피클,4
41,41,카카오골프커버,2
42,42,캐리어에어컨렌탈,-1
43,43,수수떡,2
44,44,순댓국,4
45,45,수입과일,2
46,46,수험생도시락,6
47,47,칼가는법,-1
48,48,캐리어클라윈드,3
49,49,수술후좋은음식,-1
50,50,수제과일청,2
51,51,순살족발,3
52,52,숙성꿀,4
53,53,캐리어클라윈드냉장고,1
54,54,칼국수맛집,-1
55,55,수원레터링케이크,-1
56,56,수제자몽청,4
57,57,순금시세,-1
58,58,순천공방,-1
59,59,순한바디워시,2
60,60,슈퍼스트로크그립,2
61,61,스마트모빌리티,-1
62,62,스테이크굽는법,-1
63,63,순천남도김치,2
64,64,스키야키,-1
65,65,술안주레시피,-1
66,66,슌칼,2
67,67,스모크치즈,1
68,68,스테이크용소고기,2
69,69,스타일러스펜,2
70,70,스톤아일랜드반팔티,2
71,71,스덴그릇,2
72,72,슈가시럽,2
73,73,스미후루바나나,3
74,74,스톤반팔티,2
75,75,스타일리스냉풍기,2
76,76,스톤아일랜드아노락,2
77,77,스릭슨캐디백,3
78,78,스웨덴국기,-1
79,79,슈가케이크,2
80,80,스톤아일랜드가디건,3
81,81,스마일감자,1
82,82,스톤아일랜드오버셔츠,2
83,83,스탠드에어컨추천,3
84,84,스웨덴에그비누,2
85,85,슈만들기,5
86,86,스톤아일랜드모자,2
87,87,스톤아일랜드와펜,3
88,88,스톤아일랜드패딩,2
89,89,스테이크굽기,-1
90,90,스파크가격,-1
91,91,스톤아일랜드정품,-1
92,92,스톤아일랜드후드,3
93,93,스팸계란말이,-1
94,94,스톤아일랜드후드집업,2
95,95,스포츠클라이밍,-1
96,96,스티커기계,2
97,97,스포티지중고시세,-1
98,98,스틱향초,2
99,99,스포티지중고차,-1
0,0,간헐적단식식단,-1
1,1,개념유형,-1
2,2,강아지생일상,2
3,3,감자채전,-1
4,4,감식초,4
5,5,갑오징어,4
6,6,갈릭디핑소스,1
7,7,감식초효능,-1
8,8,개업떡,2
9,9,강원도감자떡,3
10,10,강릉맛집,-1
11,11,감자탕,5
12,12,갈비찜양념,4
13,13,감자떡만들기,-1
14,14,강원도특산물,-1
15,15,갯벌장어,2
16,16,감자햄볶음,-1
17,17,강릉빵집,-1
18,18,갈치조림양념장,-1
19,19,감자만두,2
20,20,감퇴,-1
21,21,거북명태,2
22,22,강청,4
23,23,강릉여행,6
24,24,감마리놀렌산효능,6
25,25,감자빵,2
26,26,거품목욕제,2
27,27,갑상선항진증음식,-1
28,28,강황가루,2
29,29,강릉특산품,3
30,30,거품염색,2
31,31,검은콩물,4
32,32,건꼴뚜기,2
33,33,건여주,2
34,34,겨자소스,3
35,35,계란과자만들기,4
36,36,건강빵,2
37,37,건대추,2
38,38,검정깨효능,-1
39,39,건조망,1
40,40,견과류멸치볶음,-1
41,41,계란비누,2
42,42,건고추가격,3
43,43,건취나물,3
44,44,건대카페추천,-1
45,45,견과류추천,2
46,46,검정염색,-1
47,47,계란장,5
48,48,건고추시세,-1
49,49,검은깨효능,-1
50,50,건새우볶음,-1
51,51,겨우살이차,4
52,52,경기도아이와가볼만한곳,-1
53,53,계란장조림,-1
54,54,건구기자,2
55,55,검은콩가루,2
56,56,건어물도매,3
57,57,겨울자켓,2
58,58,경량패딩조끼,2
59,59,계란한판케이크,2
60,60,고1국어문제집,3
61,61,고구마줄기볶음,-1
62,62,고등학생선물,-1
63,63,고시히카리쌀,2
64,64,곡물가격,-1
65,65,고추가루한근가격,3
66,66,고갈비구이,-1
67,67,고구마파는곳,3
68,68,고메치즈함박스테이크,2
69,69,고양이털갈이,5
70,70,곤드레,2
71,71,고구마박스,2
72,72,고추부각,4
73,73,고급볼펜,2
74,74,고메함박스테이크,3
75,75,고운고춧가루,2
76,76,곤드레밥만들기,-1
77,77,고추장찌개,-1
78,78,고다치즈,1
79,79,고구마조림,-1
80,80,고밀도콜레스테롤,-1
81,81,고지혈증좋은음식,-1
82,82,곤약조림,6
83,83,고추장추천,3
84,84,고구마줄기,4
85,85,고사리삶는법,-1
86,86,고추가격,3
87,87,고등어김치찜,-1
88,88,곤약현미떡,2
89,89,고춧가루1KG,2
90,90,골든퀸3호,3
91,91,골프세트,3
92,92,골뱅이무침양념,-1
93,93,골프슈즈백,1
94,94,골뱅이무침양념장,5
95,95,골프스윙스피드,5
96,96,골프공라이너,2
97,97,골프아이언,3
98,98,골프공추천,2
